@relation titanic_tratado

@attribute 'Survived' {N, S}
@attribute 'Pclass' integer
@attribute 'Sex' integer
@attribute 'Age' integer
@attribute 'parentes' integer
@attribute 'Fare' integer
@attribute 'Cabin' integer
@attribute 'Embarked' integer
@attribute 'Age_Pclass' integer
@attribute 'Fare_por_pessoa' integer
@attribute 'titulo' integer

@data
S,3,0,2,2,15,0,1,6,5,1
N,3,0,2,0,7,0,0,6,7,1
N,3,0,2,0,16,0,0,6,16,1
N,1,0,6,0,32,4,0,6,32,1
N,2,0,6,0,12,0,2,12,12,1
S,1,1,2,0,77,4,0,2,77,2
N,3,0,3,0,7,0,0,9,7,1
N,3,0,3,0,7,0,2,9,7,1
S,1,0,6,0,30,1,0,6,30,1
N,3,0,6,0,7,0,0,18,7,1
S,1,0,4,0,30,2,1,4,30,1
N,1,0,3,0,0,0,0,3,0,1
N,3,1,0,5,27,0,0,0,4,2
S,2,1,4,0,13,0,0,8,13,2
N,3,0,4,0,7,0,0,12,7,1
N,2,0,4,2,26,0,0,8,8,1
N,3,1,6,5,39,0,0,18,6,1
N,3,0,3,1,16,0,0,9,8,1
N,3,0,2,0,7,0,0,6,7,1
S,1,1,3,0,69,2,1,3,69,1
N,3,1,0,5,27,0,0,0,4,2
S,3,0,3,0,56,0,0,9,56,1
S,3,1,0,3,19,0,1,0,4,2
S,1,0,6,1,76,4,1,6,38,1
N,3,0,2,0,7,0,0,6,7,1
S,1,0,6,0,35,1,1,6,35,1
N,3,0,3,0,7,0,0,9,7,1
S,3,1,3,0,7,0,0,9,7,2
N,3,0,3,0,7,0,0,9,7,1
S,2,1,1,1,23,0,0,2,11,2
N,3,0,2,0,8,0,0,6,8,1
S,3,1,3,0,7,0,2,9,7,2
N,3,1,1,0,6,0,2,3,6,2
N,2,0,3,2,73,0,0,6,24,1
N,3,0,3,0,7,0,0,9,7,1
N,3,1,4,2,15,0,2,12,5,1
N,2,0,3,0,13,0,0,6,13,1
N,1,0,6,2,113,4,1,6,37,1
S,1,0,6,2,133,0,0,6,44,1
N,3,0,5,0,7,0,1,15,7,1
N,1,0,6,0,25,5,0,6,25,1
N,3,0,5,0,7,0,0,15,7,1
S,3,0,2,1,7,0,0,6,3,1
N,2,0,4,2,73,0,0,8,24,1
N,2,0,3,0,13,0,0,6,13,1
N,3,0,3,0,7,0,0,9,7,1
N,3,0,6,0,8,0,0,18,8,1
S,1,1,3,1,52,3,0,3,26,1
S,2,1,5,2,39,0,0,10,13,1
N,1,0,4,1,52,2,0,4,26,1
N,2,0,6,0,10,0,0,12,10,1
S,2,0,4,0,13,0,0,8,13,1
N,2,0,3,0,0,0,0,6,0,1
N,3,0,1,0,7,0,0,3,7,1
N,3,0,3,0,8,0,0,9,8,1
S,3,1,1,0,9,0,0,3,9,2
N,3,1,6,7,46,0,0,18,5,1
